meal_id,checkout_price,base_price,category,cuisine,center_id,op_area,homepage_featured
1558,680.03,678.03,7,0,124,4.0,0
2494,242.5,243.5,12,3,43,5.1,0
1062,181.45,180.45,0,2,89,4.8,0
1445,630.53,630.53,11,0,152,4.0,0
1993,150.38,145.5,0,3,124,4.0,1
1770,338.53,484.03,1,1,101,2.8,0
2304,485.03,484.03,2,1,101,2.8,1
1248,94.09,260.93,0,1,146,5.0,0
2581,678.03,679.03,7,0,108,4.4,0
2304,388.03,482.09,2,1,32,3.8,0
1216,406.43,406.43,6,2,67,5.85,0
1778,177.57,175.57,0,2,65,4.8,0
2490,214.4,254.2,9,2,14,2.7,0
1847,195.0,244.5,12,3,174,5.85,0
2126,534.53,532.53,6,2,104,4.5,0
2956,629.53,629.53,4,0,126,2.7,0
2867,630.53,631.53,11,0,29,4.0,0
1847,196.0,244.5,12,3,104,4.5,0
1247,485.03,484.03,1,1,152,4.0,0
2704,230.86,291.03,5,3,24,3.6,1
2306,243.5,340.53,6,2,76,3.0,0
1971,291.06,290.06,10,2,186,3.4,0
1438,243.5,242.5,12,3,13,5.85,0
2490,244.5,242.5,9,2,66,4.1,0
2707,185.27,220.25,0,2,29,4.0,0
1247,445.23,445.23,1,1,124,4.0,0
1962,678.03,678.03,7,0,124,4.0,0
1993,150.38,151.38,0,3,126,2.7,0
1878,280.33,280.33,13,3,88,4.1,0
1971,310.43,311.43,10,2,104,4.5,0
2640,280.33,282.33,13,3,66,4.1,0
2304,387.03,483.09,2,1,106,4.0,0
2569,362.81,362.81,9,2,59,4.2,0
2322,289.06,403.55,0,0,59,4.2,0
2760,243.53,243.53,5,3,57,2.8,0
1803,170.75,202.73,3,3,17,3.2,0
1878,280.33,282.33,13,3,99,4.5,0
1878,290.03,290.03,13,3,59,4.2,0
1445,590.73,591.73,11,0,83,5.3,0
2490,253.2,252.2,9,2,17,3.2,0
1778,176.54,176.54,0,2,26,3.0,0
2444,479.21,608.19,11,0,132,3.9,1
2304,397.76,563.63,2,1,32,3.8,0
2581,679.03,679.03,7,0,14,2.7,0
2139,261.93,292.03,0,1,29,4.0,0
1207,303.64,304.64,0,0,149,2.4,0
1558,640.23,639.23,7,0,42,3.9,0
2539,143.56,143.56,0,3,124,4.0,0
2539,133.86,135.86,0,3,59,4.2,0
1971,309.43,309.43,10,2,64,4.4,0
1754,272.6,271.6,10,2,39,3.8,0
2306,348.23,350.23,6,2,57,2.8,0
1878,281.33,280.33,13,3,32,3.8,0
1109,326.95,324.95,8,1,32,3.8,0
1062,158.14,182.36,0,2,52,5.6,0
1062,176.6,175.6,0,2,83,5.3,0
2577,291.03,291.03,13,3,76,3.0,1
2290,251.26,251.26,8,1,34,4.2,0
1778,160.05,184.33,0,2,55,2.25,0
1902,447.23,445.23,1,1,43,5.1,0
1445,631.53,630.53,11,0,139,2.8,0
1971,291.06,290.06,10,2,68,4.1,0
2126,526.77,534.53,6,2,51,5.85,1
2139,309.49,308.49,0,1,99,4.5,0
1885,144.56,143.56,0,3,126,2.7,0
2577,290.03,292.03,13,3,101,2.8,0
2539,142.59,146.53,0,3,14,2.7,1
1558,641.23,641.23,7,0,129,3.9,0
1216,369.63,368.63,6,2,72,3.9,0
1878,280.33,282.33,13,3,34,4.2,0
2306,268.75,293.0,6,2,110,3.8,1
1438,232.83,231.83,12,3,20,4.0,0
2490,243.5,242.5,9,2,129,3.9,0
1207,315.31,494.76,0,0,10,5.85,1
1438,232.83,233.83,12,3,132,3.9,0
1248,125.19,154.26,0,1,61,4.5,0
1438,244.5,270.63,12,3,101,2.8,0
2707,191.12,231.86,0,2,153,3.9,0
2581,548.08,548.08,7,0,177,3.4,0
1445,437.53,670.33,11,0,101,2.8,0
1558,479.18,680.03,7,0,86,4.0,1
2490,230.86,231.86,9,2,64,4.4,0
2304,387.03,484.03,2,1,24,3.6,0
2539,151.35,151.35,0,3,109,3.6,0
1062,163.99,183.33,0,2,41,2.25,0
2306,338.53,340.53,6,2,152,4.0,0
1962,434.59,678.03,7,0,55,2.25,1
2760,243.53,242.53,5,3,51,5.85,0
2664,328.89,327.89,9,2,146,5.0,0
1207,479.24,479.24,0,0,86,4.0,0
2956,583.03,581.03,4,0,13,5.85,0
2444,608.19,610.19,11,0,51,5.85,0
2290,298.82,298.82,8,1,76,3.0,0
2490,279.36,279.36,9,2,68,4.1,0
2490,243.5,243.5,9,2,58,3.8,0
1543,466.63,466.63,2,1,77,3.8,0
1803,187.24,188.24,3,3,89,4.8,0
1778,179.45,180.45,0,2,13,5.85,0
1445,620.86,620.86,11,0,137,4.4,0
1062,163.02,161.02,0,2,23,3.4,0
2322,325.98,324.98,0,0,77,3.8,0
1571,582.03,581.03,4,0,65,4.8,0
1438,218.28,217.28,12,3,17,3.2,0
1445,670.33,669.33,11,0,101,2.8,0
1230,390.0,388.0,0,0,36,4.4,0
2569,326.89,327.89,9,2,94,3.6,0
2306,254.17,338.53,6,2,52,5.6,0
1216,417.13,418.13,6,2,91,2.25,0
2577,292.03,290.03,13,3,80,5.1,0
2956,583.03,583.03,4,0,51,5.85,0
2444,486.03,609.19,11,0,174,5.85,0
2826,379.33,379.33,10,2,86,4.0,0
2867,533.53,635.35,11,0,89,4.8,0
2492,389.03,388.03,2,1,51,5.85,0
1062,177.57,176.57,0,2,177,3.4,0
2306,241.53,350.23,6,2,75,4.7,1
1878,281.33,280.33,13,3,102,2.8,0
1962,549.08,640.23,7,0,86,4.0,0
2704,242.53,292.03,5,3,124,4.0,0
2704,244.5,290.03,5,3,99,4.5,1
1207,402.58,464.63,0,0,20,4.0,0
1878,282.33,282.33,13,3,50,4.8,0
1993,145.53,134.86,0,3,132,3.9,1
2577,282.33,281.33,13,3,86,4.0,0
2760,224.13,222.13,5,3,137,4.4,0
1543,472.39,474.39,2,1,101,2.8,0
2490,187.24,242.5,9,2,102,2.8,1
2444,669.33,668.33,11,0,126,2.7,0
2704,243.53,290.03,5,3,72,3.9,0
1878,280.33,280.33,13,3,102,2.8,0
1847,232.83,233.83,12,3,126,2.7,0
1902,389.03,447.23,1,1,17,3.2,0
2707,231.83,231.83,0,2,86,4.0,0
1847,241.56,242.56,12,3,109,3.6,0
2306,241.53,340.53,6,2,139,2.8,0
1993,149.41,149.41,0,3,59,4.2,0
2139,285.18,287.18,0,1,145,3.9,0
1198,176.6,175.6,3,3,11,3.7,0
1216,406.43,407.43,6,2,137,4.4,0
1778,179.48,179.48,0,2,139,2.8,0
1885,96.03,116.46,0,3,34,4.2,0
1109,310.43,331.8,8,1,162,2.25,1
1207,313.31,368.63,0,0,43,5.1,0
1543,469.51,469.51,2,1,64,4.4,0
1525,291.03,291.03,5,3,86,4.0,1
1198,181.45,180.45,3,3,137,4.4,0
2126,507.31,507.31,6,2,161,3.9,0
2956,581.03,582.03,4,0,52,5.6,0
1230,318.19,319.19,0,0,110,3.8,0
1770,440.38,442.38,1,1,73,4.0,0
1754,282.33,280.33,10,2,34,4.2,0
2569,340.53,339.53,9,2,177,3.4,0
2490,254.14,255.14,9,2,106,4.0,0
1062,175.57,176.57,0,2,77,3.8,0
2707,220.19,222.19,0,2,109,3.6,0
2704,291.03,291.03,5,3,99,4.5,1
1770,484.03,484.03,1,1,152,4.0,0
2539,144.59,143.59,0,3,104,4.5,0
2760,241.53,241.53,5,3,17,3.2,0
1558,678.03,678.03,7,0,43,5.1,0
1230,465.63,464.63,0,0,30,3.5,0
2126,522.83,523.83,6,2,65,4.8,0
1247,447.23,445.23,1,1,81,4.0,0
1902,484.03,485.03,1,1,32,3.8,0
1962,534.53,534.53,7,0,66,4.1,0
2631,252.23,251.23,0,1,104,4.5,0
2126,438.5,436.5,6,2,73,4.0,0
1847,233.83,231.83,12,3,20,4.0,0
1207,460.81,458.81,0,0,153,3.9,0
2760,242.53,241.53,5,3,14,2.7,0
1847,244.5,244.5,12,3,86,4.0,0
1770,486.03,484.03,1,1,72,3.9,0
1778,158.17,156.17,0,2,74,2.8,0
2640,280.33,282.33,13,3,106,4.0,0
2631,155.26,153.26,0,1,132,3.9,0
2322,323.98,325.98,0,0,50,4.8,0
2490,243.5,244.5,9,2,57,2.8,0
1727,447.23,445.23,8,1,17,3.2,0
1216,416.13,418.13,6,2,129,3.9,0
1062,162.05,182.39,0,2,30,3.5,0
1878,320.13,321.13,13,3,104,4.5,0
2539,120.28,140.65,0,3,11,3.7,1
2569,361.81,363.81,9,2,174,5.85,0
1993,120.28,120.28,0,3,97,4.6,0
2956,582.03,581.03,4,0,11,3.7,0
2760,243.53,243.53,5,3,43,5.1,0
1778,152.29,152.29,0,2,61,4.5,0
2577,282.33,282.33,13,3,137,4.4,0
2760,242.53,243.53,5,3,67,5.85,0
1525,291.03,292.03,5,3,73,4.0,0
2664,339.53,339.53,9,2,83,5.3,0
1109,252.23,306.52,8,1,146,5.0,0
2492,389.03,389.03,2,1,124,4.0,0
2826,249.35,345.32,10,2,36,4.4,1
2322,361.81,361.81,0,0,74,2.8,0
1847,272.63,271.63,12,3,20,4.0,0
1525,231.83,291.03,5,3,64,4.4,1
2707,221.19,222.19,0,2,157,4.1,0
1754,320.16,318.16,10,2,132,3.9,0
1778,175.57,175.57,0,2,57,2.8,0
2631,155.26,154.26,0,1,17,3.2,0
1971,329.86,329.86,10,2,10,5.85,0
1962,639.23,641.23,7,0,161,3.9,0
1543,486.03,485.03,2,1,153,3.9,0
2126,426.8,507.31,6,2,106,4.0,1
2640,282.33,281.33,13,3,102,2.8,0
2826,243.5,317.19,10,2,108,4.4,0
2539,116.43,116.43,0,3,93,3.9,0
1847,258.08,256.08,12,3,20,4.0,0
1438,195.0,194.0,12,3,80,5.1,0
1062,176.54,178.54,0,2,81,4.0,0
2322,316.22,318.22,0,0,129,3.9,0
1885,119.37,119.37,0,3,83,5.3,0
2444,599.49,600.49,11,0,108,4.4,0
2290,302.64,304.64,8,1,91,2.25,0
2306,337.62,335.62,6,2,97,4.6,0
1727,425.83,425.83,8,1,97,4.6,0
2867,688.73,688.73,11,0,36,4.4,0
1247,447.23,447.23,1,1,137,4.4,0
1727,321.13,465.63,8,1,17,3.2,1
2760,241.53,241.53,5,3,67,5.85,0
1230,324.01,324.01,0,0,58,3.8,0
1778,181.39,182.39,0,2,124,4.0,0
2577,282.33,280.33,13,3,41,2.25,0
1207,358.9,360.9,0,0,162,2.25,0
1971,322.04,322.04,10,2,174,5.85,0
2444,435.53,707.13,11,0,88,4.1,1
1109,262.87,262.87,8,1,39,3.8,0
1311,168.78,239.59,3,3,153,3.9,0
1993,147.47,144.56,0,3,108,4.4,1
1770,486.03,485.03,1,1,74,2.8,0
2640,242.53,242.53,13,3,94,3.6,0
2631,251.23,253.23,0,1,124,4.0,0
1543,505.43,505.43,2,1,88,4.1,0
2640,281.33,281.33,13,3,50,4.8,0
1445,707.13,707.13,11,0,73,4.0,0
2139,296.82,437.53,0,1,153,3.9,0
2707,179.48,180.48,0,2,65,4.8,0
1248,98.0,155.26,0,1,106,4.0,0
1311,168.84,192.12,3,3,10,5.85,0
2704,291.03,292.03,5,3,89,4.8,0
1558,447.17,639.23,7,0,29,4.0,0
1558,612.13,611.13,7,0,58,3.8,0
1571,582.03,583.03,4,0,157,4.1,0
2640,290.03,292.03,13,3,132,3.9,0
2867,630.53,708.13,11,0,177,3.4,0
1207,354.11,352.11,0,0,74,2.8,0
2826,320.13,319.13,10,2,30,3.5,0
2569,242.53,309.43,9,2,42,3.9,1
1109,318.22,316.22,8,1,64,4.4,0
1438,272.63,270.63,12,3,14,2.7,0
2304,387.03,469.51,2,1,36,4.4,0
2494,196.0,196.0,12,3,86,4.0,0
2867,620.86,618.86,11,0,13,5.85,0
1247,446.23,446.23,1,1,29,4.0,0
2760,223.1,223.1,5,3,51,5.85,0
1847,233.83,231.83,12,3,108,4.4,0
1770,486.03,484.03,1,1,72,3.9,0
1962,435.53,641.23,7,0,66,4.1,1
1847,195.0,242.5,12,3,51,5.85,0
2126,445.26,532.53,6,2,59,4.2,1
2139,308.49,309.49,0,1,80,5.1,1
1207,463.66,464.66,0,0,51,5.85,0
1207,325.01,285.21,0,0,34,4.2,0
1248,145.5,146.5,0,1,102,2.8,0
1216,418.13,417.13,6,2,41,2.25,0
1558,439.41,680.03,7,0,80,5.1,1
2664,304.64,304.64,9,2,67,5.85,0
1543,453.05,453.05,2,1,23,3.4,0
2492,389.03,389.03,2,1,30,3.5,0
1754,307.52,307.52,10,2,11,3.7,0
2707,218.25,219.25,0,2,58,3.8,0
1445,708.13,708.13,11,0,93,3.9,0
1109,321.13,319.13,8,1,106,4.0,0
1247,388.03,447.23,1,1,109,3.6,0
1727,445.23,446.23,8,1,124,4.0,0
2126,509.31,508.31,6,2,92,2.9,0
2704,292.03,290.03,5,3,108,4.4,0
2322,356.99,356.99,0,0,65,4.8,0
1207,312.34,313.37,0,0,93,3.9,1
2826,322.07,321.07,10,2,42,3.9,0
1727,417.16,416.16,8,1,23,3.4,0
2494,242.5,243.5,12,3,153,3.9,0
1230,377.33,475.33,0,0,132,3.9,0
1247,486.03,485.03,1,1,146,5.0,0
1778,180.45,179.45,0,2,162,2.25,0
2322,479.21,478.21,0,0,27,4.5,0
2322,313.31,313.31,0,0,26,3.0,0
2569,241.53,321.07,9,2,76,3.0,0
1847,241.56,241.56,12,3,23,3.4,0
1543,387.03,561.63,2,1,77,3.8,1
2826,302.64,304.64,10,2,124,4.0,0
1438,243.53,241.53,12,3,89,4.8,0
1311,150.41,185.33,3,3,126,2.7,0
2640,280.33,281.33,13,3,143,3.8,0
1754,287.18,287.18,10,2,65,4.8,0
2444,484.03,609.19,11,0,109,3.6,1
2322,313.37,312.37,0,0,32,3.8,0
2304,464.63,464.63,2,1,75,4.7,0
1230,360.9,359.9,0,0,26,3.0,0
2867,660.63,658.63,11,0,34,4.2,0
2631,155.26,153.26,0,1,74,2.8,0
1062,179.48,178.48,0,2,88,4.1,0
1971,322.07,321.07,10,2,11,3.7,0
2631,154.26,155.26,0,1,104,4.5,0
2290,309.43,311.43,8,1,65,4.8,0
2577,292.03,290.03,13,3,17,3.2,0
2306,339.53,338.53,6,2,73,4.0,0
2826,327.86,327.86,10,2,61,4.5,0
1247,485.03,485.03,1,1,57,2.8,0
2444,709.13,707.13,11,0,97,4.6,0
2494,249.32,249.32,12,3,137,4.4,0
2760,241.53,242.53,5,3,67,5.85,0
1727,438.5,437.5,8,1,43,5.1,0
2322,312.4,311.4,0,0,145,3.9,0
1216,407.43,408.43,6,2,17,3.2,0
2631,153.26,154.26,0,1,52,5.6,0
2707,233.83,232.83,0,2,99,4.5,0
1248,92.21,148.41,0,1,157,4.1,0
1803,186.3,208.61,3,3,11,3.7,0
1754,330.83,328.83,10,2,149,2.4,0
2664,281.3,283.3,9,2,161,3.9,0
1885,120.34,120.34,0,3,146,5.0,0
2290,310.43,309.43,8,1,162,2.25,0
1803,183.36,183.36,3,3,14,2.7,0
1885,148.44,149.44,0,3,67,5.85,0
2640,283.27,283.27,13,3,67,5.85,0
1247,447.23,446.23,1,1,67,5.85,0
1543,485.03,486.03,2,1,13,5.85,0
1847,243.5,243.5,12,3,109,3.6,0
2581,641.23,639.23,7,0,75,4.7,0
2490,243.5,243.5,9,2,162,2.25,0
1770,485.03,485.03,1,1,42,3.9,0
1062,154.23,154.23,0,2,92,2.9,0
1878,281.33,281.33,13,3,66,4.1,0
1847,194.0,194.0,12,3,52,5.6,0
1962,493.79,641.23,7,0,61,4.5,1
1543,389.03,433.65,2,1,152,4.0,0
1230,340.53,339.53,0,0,17,3.2,0
1878,281.33,282.33,13,3,14,2.7,0
2104,583.03,583.03,4,0,68,4.1,0
2707,226.07,224.07,0,2,153,3.9,0
1438,242.5,242.5,12,3,91,2.25,0
1878,280.33,282.33,13,3,106,4.0,0
1754,329.83,330.83,10,2,102,2.8,0
1971,163.96,278.39,10,2,92,2.9,0
2306,244.5,308.52,6,2,113,4.0,0
2581,434.59,680.03,7,0,27,4.5,1
1962,679.03,680.03,7,0,174,5.85,0
2290,251.29,249.29,8,1,81,4.0,0
2139,379.3,380.3,0,1,89,4.8,0
2664,334.71,333.71,9,2,23,3.4,0
1885,150.38,151.38,0,3,126,2.7,0
1770,436.53,485.03,1,1,72,3.9,0
1993,145.53,145.53,0,3,11,3.7,0
2760,241.53,242.53,5,3,67,5.85,0
1558,549.08,641.23,7,0,126,2.7,0
2322,448.2,446.2,0,0,99,4.5,0
2707,192.12,226.07,0,2,59,4.2,0
2631,99.0,151.38,0,1,67,5.85,0
2306,338.53,340.53,6,2,89,4.8,0
1062,176.57,176.57,0,2,73,4.0,0
1216,418.13,418.13,6,2,177,3.4,0
1962,463.69,641.23,7,0,83,5.3,1
1543,387.03,505.43,2,1,129,3.9,0
1727,385.12,384.12,8,1,157,4.1,0
2322,458.84,457.84,0,0,36,4.4,0
1770,484.03,485.03,1,1,20,4.0,0
1109,298.76,298.76,8,1,145,3.9,0
1445,534.53,533.53,11,0,39,3.8,0
2492,291.03,447.23,2,1,88,4.1,0
2492,278.45,447.23,2,1,50,4.8,0
1727,446.23,447.23,8,1,11,3.7,0
1571,583.03,581.03,4,0,99,4.5,0
1971,243.5,309.43,10,2,64,4.4,0
2867,484.03,707.13,11,0,157,4.1,0
1885,146.5,145.5,0,3,17,3.2,0
1971,291.06,289.06,10,2,152,4.0,0
1311,160.05,203.73,3,3,36,4.4,0
1885,122.28,143.62,0,3,36,4.4,1
2760,243.53,243.53,5,3,109,3.6,0
1558,640.23,640.23,7,0,73,4.0,0
2867,656.72,656.72,11,0,58,3.8,0
2490,243.5,243.5,9,2,129,3.9,0
2290,289.12,288.12,8,1,20,4.0,0
2139,321.13,321.13,0,1,132,3.9,0
1248,150.38,151.38,0,1,110,3.8,0
2444,658.63,596.58,11,0,152,4.0,1
1247,446.23,446.23,1,1,162,2.25,0
2139,298.82,298.82,0,1,11,3.7,0
2444,610.19,610.19,11,0,11,3.7,0
2444,609.19,609.19,11,0,99,4.5,0
1207,385.09,386.09,0,0,13,5.85,0
2867,610.13,612.13,11,0,36,4.4,0
1230,184.33,475.33,0,0,14,2.7,0
2139,296.82,297.82,0,1,51,5.85,0
2577,282.33,280.33,13,3,53,3.8,0
1543,469.51,470.51,2,1,27,4.5,0
1993,150.41,149.38,0,3,109,3.6,1
1247,392.91,447.23,1,1,13,5.85,0
1878,281.33,280.33,13,3,146,5.0,0
1230,325.98,325.98,0,0,34,4.2,0
2139,277.48,275.48,0,1,29,4.0,0
2867,436.56,668.33,11,0,89,4.8,1
2104,436.53,631.53,4,0,42,3.9,0
1902,447.23,446.23,1,1,76,3.0,0
1438,195.0,196.0,12,3,24,3.6,0
1216,416.13,416.13,6,2,17,3.2,0
2322,310.43,310.43,0,0,39,3.8,0
2631,253.23,253.23,0,1,51,5.85,0
1878,281.33,281.33,13,3,143,3.8,1
1558,582.03,612.1,7,0,97,4.6,1
1230,285.21,286.21,0,0,186,3.4,0
2490,292.03,291.03,9,2,42,3.9,0
2581,612.13,611.13,7,0,89,4.8,1
2664,328.89,326.89,9,2,97,4.6,0
2569,326.89,328.89,9,2,143,3.8,0
1247,446.23,445.23,1,1,20,4.0,0
2704,291.03,290.03,5,3,174,5.85,0
1558,493.76,678.03,7,0,20,4.0,1
1216,417.13,417.13,6,2,39,3.8,0
2631,97.0,151.35,0,1,89,4.8,0
1109,269.72,268.72,8,1,67,5.85,0
1062,172.72,172.72,0,2,91,2.25,0
1207,383.18,382.18,0,0,10,5.85,0
1878,320.13,321.13,13,3,10,5.85,0
1558,680.03,678.03,7,0,10,5.85,0
1216,416.13,416.13,6,2,81,4.0,0
2707,189.21,215.37,0,2,186,3.4,0
1438,213.43,213.43,12,3,126,2.7,0
1962,641.23,640.23,7,0,83,5.3,0
2704,242.53,243.53,5,3,41,2.25,0
2664,326.89,328.89,9,2,110,3.8,0
2490,248.38,246.38,9,2,139,2.8,0
1803,154.29,202.73,3,3,153,3.9,0
1558,534.53,583.03,7,0,68,4.1,0
2664,328.89,327.89,9,2,152,4.0,0
1885,112.55,107.7,0,3,106,4.0,1
1847,242.56,242.56,12,3,14,2.7,0
1248,96.06,150.35,0,1,61,4.5,1
2290,309.49,307.49,8,1,124,4.0,0
2867,668.33,669.33,11,0,11,3.7,0
1878,280.33,280.33,13,3,137,4.4,0
1885,113.49,115.49,0,3,68,4.1,1
1109,160.05,320.16,8,1,24,3.6,0
2707,239.62,240.62,0,2,149,2.4,0
1878,319.13,321.13,13,3,88,4.1,0
2304,376.39,484.03,2,1,24,3.6,0
2492,447.23,445.23,2,1,34,4.2,0
1971,292.03,291.03,10,2,157,4.1,0
1754,282.33,281.33,10,2,162,2.25,0
1445,486.03,631.53,11,0,57,2.8,0
2444,437.53,669.33,11,0,14,2.7,0
2444,628.62,627.62,11,0,89,4.8,0
1971,291.03,290.03,10,2,177,3.4,0
1445,767.33,767.33,11,0,94,3.6,0
1248,153.26,154.26,0,1,30,3.5,0
1248,149.38,151.38,0,1,20,4.0,0
1207,382.21,383.21,0,0,99,4.5,0
2640,280.33,280.33,13,3,53,3.8,0
2577,321.13,320.13,13,3,152,4.0,0
1109,230.92,281.33,8,1,108,4.4,1
1198,177.51,229.95,3,3,76,3.0,0
2304,503.43,505.43,2,1,186,3.4,0
2104,437.53,631.53,4,0,81,4.0,1
1247,446.23,445.23,1,1,88,4.1,0
2704,243.53,242.53,5,3,34,4.2,1
2104,582.03,581.03,4,0,58,3.8,0
1778,157.2,185.33,0,2,43,5.1,0
1207,383.15,384.15,0,0,126,2.7,0
1198,161.05,193.09,3,3,124,4.0,0
1993,92.15,93.15,0,3,162,2.25,0
2631,103.82,153.32,0,1,13,5.85,0
2322,323.98,323.98,0,0,77,3.8,0
1207,319.19,318.19,0,0,94,3.6,0
1109,312.4,312.4,8,1,97,4.6,0
1778,155.23,156.23,0,2,146,5.0,0
1993,151.38,149.38,0,3,76,3.0,0
2704,247.38,291.03,5,3,99,4.5,0
1525,291.03,292.03,5,3,88,4.1,1
1216,407.43,406.43,6,2,20,4.0,0
2569,304.64,302.64,9,2,17,3.2,0
2707,227.95,227.95,0,2,52,5.6,0
1207,315.31,314.31,0,0,83,5.3,0
1727,446.23,446.23,8,1,30,3.5,0
1062,163.99,163.99,0,2,86,4.0,0
1902,388.03,445.23,1,1,161,3.9,0
2492,388.03,388.03,2,1,13,5.85,0
2494,242.5,272.63,12,3,11,3.7,0
1962,511.19,644.11,7,0,74,2.8,0
2492,292.0,445.23,2,1,50,4.8,0
1247,446.23,447.23,1,1,17,3.2,0
1885,145.5,145.53,0,3,51,5.85,1
2704,243.5,280.33,5,3,39,3.8,0
2581,639.23,640.23,7,0,68,4.1,0
1558,485.0,699.43,7,0,52,5.6,1
2664,309.43,310.43,9,2,61,4.5,0
2664,283.24,340.53,9,2,81,4.0,0
1878,243.53,242.53,13,3,110,3.8,0
1558,511.19,658.63,7,0,77,3.8,0
1109,309.43,309.43,8,1,24,3.6,0
2290,221.22,262.87,8,1,113,4.0,0
2304,473.39,473.39,2,1,57,2.8,0
2581,477.3,641.23,7,0,124,4.0,1
1770,485.03,484.03,1,1,50,4.8,0
1216,408.43,406.43,6,2,43,5.1,0
2322,291.03,323.07,0,0,88,4.1,1
2577,291.03,292.03,13,3,51,5.85,0
2569,281.3,282.3,9,2,88,4.1,0
1525,319.13,321.13,5,3,143,3.8,0
2444,707.13,707.13,11,0,152,4.0,0
2304,468.51,469.51,2,1,58,3.8,0
1885,120.34,118.34,0,3,129,3.9,0
1754,286.18,287.18,10,2,39,3.8,0
2126,533.53,534.53,6,2,24,3.6,0
1902,486.03,485.03,1,1,129,3.9,0
2139,435.53,437.53,0,1,59,4.2,0
2956,437.53,631.53,4,0,51,5.85,0
2139,292.0,291.0,0,1,76,3.0,0
2577,282.33,282.33,13,3,14,2.7,0
1109,302.64,302.64,8,1,113,4.0,0
1558,678.03,679.03,7,0,72,3.9,0
1962,465.63,641.23,7,0,80,5.1,0
2322,301.73,301.73,0,0,177,3.4,0
1230,445.26,445.26,0,0,24,3.6,0
1248,153.26,153.26,0,1,88,4.1,0
1778,180.45,180.45,0,2,43,5.1,0
2139,269.69,268.69,0,1,106,4.0,0
2760,242.53,243.53,5,3,20,4.0,1
2826,302.7,319.13,10,2,124,4.0,0
1971,292.03,292.03,10,2,143,3.8,0
1770,486.03,485.03,1,1,68,4.1,0
1727,404.55,403.55,8,1,65,4.8,0
1971,289.06,290.06,10,2,81,4.0,0
2306,347.26,349.26,6,2,86,4.0,0
2707,189.21,211.46,0,2,162,2.25,0
2304,387.03,485.03,2,1,109,3.6,1
1754,281.33,281.33,10,2,161,3.9,0
2664,328.89,326.89,9,2,92,2.9,0
2322,315.31,314.31,0,0,58,3.8,0
2492,447.23,447.23,2,1,146,5.0,0
1902,447.23,445.23,1,1,51,5.85,0
2826,377.33,379.33,10,2,80,5.1,0
1247,388.03,446.23,1,1,34,4.2,0
1445,728.53,726.53,11,0,20,4.0,0
2581,611.13,610.13,7,0,52,5.6,0
2539,106.73,121.25,0,3,94,3.6,0
2707,229.92,229.92,0,2,51,5.85,0
2631,154.26,155.26,0,1,26,3.0,0
1558,547.08,640.23,7,0,80,5.1,0
1878,280.33,280.33,13,3,29,4.0,0
1754,291.03,291.03,10,2,66,4.1,0
1525,290.03,292.03,5,3,108,4.4,1
1885,97.0,119.31,0,3,77,3.8,1
1062,184.33,185.33,0,2,41,2.25,0
1971,290.03,291.03,10,2,101,2.8,0
2581,434.59,639.23,7,0,97,4.6,1
1248,148.41,251.23,0,1,174,5.85,0
2867,486.03,708.13,11,0,146,5.0,0
1247,446.23,446.23,1,1,68,4.1,0
2306,259.96,340.53,6,2,153,3.9,1
1962,467.54,640.23,7,0,39,3.8,1
1216,515.13,513.13,6,2,74,2.8,0
2640,290.03,292.03,13,3,53,3.8,0
2306,339.53,338.53,6,2,75,4.7,0
2322,325.98,324.98,0,0,68,4.1,0
1248,153.26,155.26,0,1,89,4.8,0
1962,486.03,628.56,7,0,34,4.2,1
1885,145.53,143.56,0,3,72,3.9,1
2640,243.53,242.53,13,3,73,4.0,0
1558,639.23,640.23,7,0,174,5.85,0
1571,630.53,629.53,4,0,129,3.9,0
1993,119.31,116.46,0,3,64,4.4,1
1062,177.51,179.51,0,2,88,4.1,0
1207,422.01,421.01,0,0,99,4.5,0
2139,410.34,456.93,0,1,94,3.6,0
1525,292.03,292.03,5,3,177,3.4,0
1248,151.35,150.35,0,1,10,5.85,0
1971,324.04,323.04,10,2,53,3.8,0
1878,211.46,282.33,13,3,57,2.8,0
2492,389.03,387.03,2,1,17,3.2,0
2490,194.06,254.2,9,2,108,4.4,0
2492,387.03,389.03,2,1,13,5.85,0
2664,303.64,302.64,9,2,36,4.4,0
2444,709.13,709.13,11,0,58,3.8,0
1062,184.33,184.33,0,2,86,4.0,0
1062,159.08,177.54,0,2,29,4.0,1
1902,447.23,445.23,1,1,81,4.0,0
2306,337.62,336.62,6,2,20,4.0,0
2444,726.53,726.53,11,0,75,4.7,0
1198,143.62,214.43,3,3,76,3.0,0
1109,301.67,301.67,8,1,143,3.8,0
2826,327.92,325.92,10,2,29,4.0,0
1543,473.39,474.39,2,1,34,4.2,0
2539,142.62,143.62,0,3,76,3.0,0
2577,281.33,282.33,13,3,75,4.7,0
2444,631.53,708.13,11,0,39,3.8,0
2577,291.03,291.03,13,3,124,4.0,0
1311,161.05,191.09,3,3,174,5.85,0
1847,194.0,196.0,12,3,30,3.5,0
2322,323.98,324.98,0,0,161,3.9,0
1062,193.06,192.06,0,2,108,4.4,0
2322,327.92,326.92,0,0,13,5.85,0
2867,687.73,688.73,11,0,20,4.0,0
2539,123.25,145.5,0,3,27,4.5,0
1445,670.33,669.33,11,0,109,3.6,0
2290,294.91,293.91,8,1,86,4.0,0
